,Attrition,Age,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,PerformanceRating,JobInvolvement,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,Age_Bin,Gender_Male,JobRole_Human_Resources,JobRole_Laboratory_Technician,JobRole_Manager,JobRole_Manufacturing_Director,JobRole_Research_Director,JobRole_Research_Scientist,JobRole_Sales_Executive,JobRole_Sales_Representative,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Education_2,Education_3,Education_4,Education_5,EducationField_Life_Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical_Degree,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,MaritalStatus_Married,MaritalStatus_Single,Department_Research_Development,Department_Sales,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3
452,0,52,1,59740,7.0,18,18.0,6,8,4,0,3,4,4.0,3.0,2.0,3,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
1337,0,55,21,104480,2.0,13,30.0,3,5,1,2,3,2,4.0,3.0,3.0,3,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1918,0,34,20,41940,0.0,17,12.0,3,11,5,7,3,4,3.0,2.0,2.0,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
3288,0,40,5,104820,1.0,11,21.0,6,21,12,8,3,4,3.0,4.0,3.0,1,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
583,0,35,1,66460,1.0,13,9.0,2,9,1,1,3,4,4.0,2.0,2.0,1,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,True,False,False
3607,0,35,6,37600,1.0,17,10.0,2,10,0,6,3,4,3.0,3.0,3.0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True
3794,1,50,1,159920,3.0,5,5.0,3,0,0,0,2,1,2.0,2.0,1.0,2,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False
2113,0,36,2,22900,4.0,11,15.0,5,1,0,0,3,4,4.0,3.0,3.0,1,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False
28,0,36,4,54050,4.0,14,10.0,2,8,7,7,2,2,4.0,4.0,3.0,1,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
4153,1,58,2,43850,1.0,11,40.0,2,40,15,6,3,3,3.0,3.0,2.0,3,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False
1504,0,37,2,61720,0.0,11,6.0,1,5,4,3,3,4,4.0,3.0,3.0,1,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
221,0,29,2,64990,1.0,18,10.0,3,10,2,8,3,4,2.0,4.0,4.0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
466,0,49,2,63800,6.0,23,22.0,1,9,2,3,4,4,4.0,3.0,4.0,2,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False
4076,1,28,1,17060,7.0,7,8.0,3,0,0,0,3,1,3.0,1.0,2.0,0,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False
785,0,20,1,47770,1.0,18,2.0,3,2,0,2,3,3,4.0,2.0,3.0,0,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
4213,1,24,20,25010,9.0,5,4.0,3,2,2,0,3,2,3.0,2.0,3.0,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1662,0,54,4,24780,6.0,11,13.0,0,9,7,0,3,2,3.0,4.0,3.0,3,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
903,0,29,4,105020,3.0,12,11.0,4,3,1,2,3,4,4.0,3.0,4.0,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
853,0,33,6,82240,6.0,19,14.0,3,10,7,6,3,4,4.0,4.0,4.0,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False
2607,0,30,2,51310,0.0,15,10.0,2,9,7,8,1,3,2.0,2.0,4.0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
3246,0,49,2,42270,4.0,18,17.0,3,2,2,2,3,4,3.0,4.0,3.0,2,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
335,0,47,12,65530,0.0,15,8.0,2,7,7,7,3,4,4.0,2.0,3.0,2,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
1778,0,55,22,48590,1.0,24,34.0,3,33,15,0,4,4,3.0,3.0,3.0,3,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
780,0,49,2,42270,4.0,18,17.0,3,2,2,2,3,3,4.0,3.0,4.0,2,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
674,0,28,4,25590,1.0,11,8.0,3,8,1,7,3,3,2.0,3.0,4.0,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False
4329,1,32,1,27430,1.0,10,1.0,2,1,0,0,2,2,2.0,3.0,1.0,1,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False
2993,0,54,7,20930,3.0,19,36.0,2,10,0,9,3,4,2.0,1.0,4.0,3,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
2835,0,29,23,192020,1.0,12,3.0,5,3,0,2,3,4,2.0,3.0,3.0,0,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1066,0,59,1,166060,7.0,11,28.0,6,21,7,9,3,3,4.0,4.0,3.0,3,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
4359,1,32,11,191900,3.0,11,8.0,2,4,0,3,1,3,1.0,1.0,1.0,1,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False
1540,0,36,8,86860,1.0,13,18.0,2,18,4,11,3,3,2.0,4.0,4.0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
546,0,46,1,23400,2.0,13,26.0,2,11,0,8,3,3,2.0,4.0,4.0,2,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
4144,1,28,12,25610,1.0,19,2.0,3,2,2,2,3,3,1.0,2.0,2.0,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False
127,0,28,6,119570,1.0,13,10.0,2,10,1,8,3,3,3.0,3.0,3.0,0,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
3982,1,55,8,74280,5.0,6,24.0,2,5,1,4,3,2,2.0,1.0,4.0,3,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
3439,0,35,3,78980,7.0,11,5.0,2,2,2,2,3,3,3.0,4.0,3.0,1,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
46,0,45,2,35400,1.0,13,24.0,6,24,9,11,1,4,3.0,4.0,3.0,2,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
303,0,44,19,25660,9.0,11,10.0,3,5,2,3,1,4,4.0,3.0,4.0,2,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False
1138,0,41,8,57430,2.0,12,7.0,2,5,1,4,3,3,1.0,1.0,3.0,2,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True
993,0,41,10,109200,0.0,15,21.0,3,20,0,10,3,3,4.0,1.0,4.0,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
2283,0,30,1,20330,1.0,14,12.0,3,12,3,7,3,4,4.0,2.0,4.0,0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False
368,0,45,6,33190,1.0,12,9.0,3,9,0,8,3,2,4.0,4.0,3.0,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
1023,0,36,6,92040,6.0,23,17.0,2,7,7,7,4,3,4.0,4.0,4.0,1,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
3672,0,37,2,97560,4.0,13,13.0,2,9,5,8,3,3,2.0,4.0,4.0,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
3042,0,42,3,20830,0.0,12,21.0,3,20,2,10,3,1,4.0,3.0,3.0,2,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
1349,0,34,22,56770,9.0,20,6.0,3,3,1,2,4,4,4.0,3.0,2.0,1,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False
1845,0,43,2,78610,1.0,14,20.0,1,20,1,8,3,3,1.0,1.0,4.0,2,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
1217,0,32,2,21090,0.0,13,4.0,3,3,2,2,3,3,4.0,4.0,4.0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
553,0,34,1,24000,4.0,18,14.0,3,10,1,8,3,4,4.0,2.0,4.0,1,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
1051,0,34,6,86200,0.0,13,10.0,2,9,8,7,3,2,3.0,4.0,2.0,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
1693,0,21,1,26100,1.0,11,2.0,3,2,2,2,3,4,3.0,4.0,4.0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
3477,0,36,4,13590,4.0,14,17.0,2,5,0,3,3,2,4.0,4.0,2.0,1,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
832,0,49,2,47280,3.0,11,8.0,4,5,0,4,3,4,4.0,3.0,4.0,2,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False
4119,1,56,1,25590,1.0,13,5.0,3,4,1,0,3,3,4.0,4.0,1.0,3,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
267,0,29,8,169590,4.0,14,11.0,5,8,1,1,3,2,1.0,4.0,4.0,0,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True
1378,0,60,13,23390,4.0,20,22.0,4,18,13,11,4,4,2.0,4.0,3.0,3,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
4163,1,29,12,15550,1.0,10,10.0,2,10,1,9,2,1,4.0,3.0,2.0,0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False
2562,0,31,1,28670,0.0,24,3.0,5,2,2,2,4,2,1.0,3.0,3.0,1,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False
2006,0,54,19,26000,3.0,14,36.0,5,10,4,7,3,4,1.0,4.0,3.0,3,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
666,0,30,1,102210,0.0,19,6.0,2,5,1,3,3,3,3.0,3.0,4.0,0,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
3729,1,18,2,34680,1.0,15,0.0,4,0,0,0,3,2,3.0,2.0,1.0,0,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False
2225,0,42,14,99980,5.0,24,24.0,3,22,4,14,4,4,4.0,4.0,4.0,2,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
2259,0,31,2,39750,1.0,15,5.0,3,5,4,3,3,4,4.0,1.0,3.0,1,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
1119,0,51,2,190490,7.0,14,23.0,2,20,15,15,3,2,2.0,4.0,4.0,3,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False
3860,1,32,31,88230,6.0,10,10.0,3,0,0,0,1,2,2.0,2.0,3.0,1,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False
4317,1,30,1,179240,1.0,7,10.0,2,10,6,7,2,4,2.0,4.0,1.0,0,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False
305,0,33,6,24510,1.0,13,9.0,3,9,0,8,3,3,3.0,4.0,3.0,1,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
2464,0,42,14,23980,0.0,14,10.0,2,9,7,8,3,3,4.0,4.0,3.0,2,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
1211,0,59,3,27600,8.0,11,7.0,3,2,2,2,3,4,3.0,3.0,2.0,3,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
